original_shape_Elongation,original_shape_Flatness,original_shape_Sphericity,original_shape_SurfaceArea,original_firstorder_Mean,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_ZoneEntropy,original_ngtdm_Strength,wavelet-LLH_firstorder_Kurtosis,wavelet-LLH_glcm_Autocorrelation,wavelet-LLH_glcm_ClusterShade,wavelet-LLH_glrlm_RunLengthNonUniformityNormalized,wavelet-LLH_glszm_SmallAreaHighGrayLevelEmphasis,wavelet-LLH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-LLH_glszm_ZoneEntropy,wavelet-LHL_firstorder_Skewness,wavelet-LHL_glcm_Correlation,wavelet-LHH_glcm_DifferenceEntropy,wavelet-LHH_glrlm_LongRunEmphasis,wavelet-LHH_glszm_SmallAreaLowGrayLevelEmphasis,wavelet-HLL_firstorder_Maximum,wavelet-HLL_gldm_LargeDependenceEmphasis,wavelet-HLL_gldm_SmallDependenceHighGrayLevelEmphasis,wavelet-HLL_glszm_GrayLevelNonUniformityNormalized,wavelet-HLL_glszm_ZoneEntropy,wavelet-HLH_firstorder_Maximum,wavelet-HLH_gldm_DependenceEntropy,wavelet-HHL_firstorder_Mean,wavelet-HHL_firstorder_Median,wavelet-HHL_firstorder_Skewness,wavelet-HHL_glcm_ClusterShade,wavelet-HHL_glcm_SumEntropy,wavelet-HHL_glszm_GrayLevelNonUniformityNormalized,wavelet-HHL_glszm_SizeZoneNonUniformity,wavelet-HHH_glcm_Autocorrelation,wavelet-HHH_glcm_DifferenceEntropy,wavelet-HHH_glrlm_HighGrayLevelRunEmphasis,wavelet-HHH_glszm_LargeAreaEmphasis,wavelet-HHH_glszm_ZoneEntropy,wavelet-LLL_glcm_InverseVariance,wavelet-LLL_glszm_SizeZoneNonUniformity,log-sigma-1-0-mm-3D_glcm_Contrast,log-sigma-1-0-mm-3D_gldm_DependenceNonUniformityNormalized,log-sigma-1-0-mm-3D_gldm_LargeDependenceEmphasis,log-sigma-2-0-mm-3D_firstorder_90Percentile,log-sigma-2-0-mm-3D_firstorder_RobustMeanAbsoluteDeviation,log-sigma-2-0-mm-3D_firstorder_RootMeanSquared,log-sigma-2-0-mm-3D_glszm_LargeAreaEmphasis,log-sigma-2-0-mm-3D_glszm_LargeAreaLowGrayLevelEmphasis,log-sigma-2-0-mm-3D_glszm_SizeZoneNonUniformityNormalized,log-sigma-2-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,log-sigma-2-0-mm-3D_glszm_ZonePercentage,log-sigma-3-0-mm-3D_gldm_SmallDependenceEmphasis,log-sigma-3-0-mm-3D_glszm_GrayLevelNonUniformityNormalized,log-sigma-3-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,log-sigma-3-0-mm-3D_ngtdm_Strength,log-sigma-4-0-mm-3D_firstorder_Skewness,log-sigma-4-0-mm-3D_glcm_ClusterProminence,log-sigma-4-0-mm-3D_glcm_Imc2,log-sigma-4-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,log-sigma-4-0-mm-3D_glszm_SmallAreaLowGrayLevelEmphasis,log-sigma-4-0-mm-3D_ngtdm_Busyness,log-sigma-5-0-mm-3D_firstorder_Minimum,log-sigma-5-0-mm-3D_glcm_Correlation,log-sigma-5-0-mm-3D_glszm_SmallAreaHighGrayLevelEmphasis,log-sigma-5-0-mm-3D_glszm_ZonePercentage,square_firstorder_Kurtosis,square_glszm_SmallAreaLowGrayLevelEmphasis,square_ngtdm_Busyness,squareroot_gldm_SmallDependenceLowGrayLevelEmphasis,squareroot_ngtdm_Complexity,logarithm_glcm_Idmn,logarithm_gldm_SmallDependenceLowGrayLevelEmphasis,logarithm_glszm_SizeZoneNonUniformityNormalized,exponential_gldm_DependenceVariance,gradient_glcm_Correlation,gradient_glszm_GrayLevelNonUniformityNormalized,gradient_ngtdm_Busyness,lbp-2D_firstorder_Kurtosis,lbp-3D-m2_firstorder_90Percentile,lbp-3D-m2_firstorder_Maximum,lbp-3D-m2_firstorder_Skewness,lbp-3D-k_firstorder_90Percentile,lbp-3D-k_glszm_LargeAreaEmphasis,lbp-3D-k_glszm_SizeZoneNonUniformityNormalized,lbp-3D-k_glszm_ZoneEntropy,lbp-3D-k_glszm_ZonePercentage,Age,x_min
0.03164959142787864,0.6378350518828141,0.6853102691011614,-0.38584685996965834,0.44791909130992613,-0.373384355000696,-0.97909633268372,-1.6168401515278785,0.4778012438576219,-0.14055229131324284,0.6057980771834053,-0.3933577830828329,0.08058564338531957,-0.38131874076064926,0.9878778563428279,-0.6308538967874179,0.4216793602644698,0.10177725154802823,-1.1205690137905553,-0.49958687206554714,0.549747120577112,-0.39400877700737186,-0.27224098145766473,-0.646948870237097,-0.4052446440467888,1.7599628160759488,-1.9114671926642,1.3644911395400792,-1.4059473716342008,0.7016674425050015,0.7107181491022468,-0.17974253616582395,-0.7527499666009069,-0.14398352062810396,1.4856682244402608,0.8393922439116098,0.013392296034938219,0.8893051753413155,-0.4244964098963478,-0.5420385730724993,-0.7958147172046182,0.3879039439434334,0.14460716482592212,0.43181354385744064,0.08717645383816472,-0.1042217391312419,0.7932416968921983,-1.1007319162403983,-0.4982095148987241,-0.02091122694991458,0.28270765226916306,-0.5188175454108662,-0.15050902297577004,-0.2876257297553011,-0.2697675009299754,0.6490564659695284,-0.42966976394690504,0.7583937208593302,-0.8570302248497669,-0.5740252470547013,-0.8957966678351272,-0.7741514662406914,-0.527668122421921,-0.6951695723001213,-0.0011207763605501448,-0.38621162218894484,-0.5716860125601283,-0.692375226388002,0.04918716217762238,-2.5943453277939885,-0.10929137135529006,-0.7180481180826762,-0.09377310680651563,-0.20296311148240848,1.14768621003012,-0.9032724746508414,-0.49285069851539537,0.19257080548217598,0.11101249172783147,-0.6503380639940252,-0.980878490178167,0.9268103747927748,1.0211417213504386,-0.9128667744922241,-0.4828507115891097,-0.40134424069300073,-1.173492748597655,1.5978803858730417,0.3121205786255945,-0.3113940701218819,0.12519068957606438
0.5756617154085579,1.6692511943585344,-0.5960911766157552,0.9294802651616679,-1.1836143791780636,-0.18940306759271963,1.315740263793121,-0.21855335441519788,0.26871374105511786,-0.1130006661889314,0.5996060812086037,-0.42660246172480654,1.0267869482048644,-0.36407201701267666,0.2916428800568845,-0.0990000778103069,-0.22032475330404525,1.8973493994393527,-0.4668355414539062,2.6344199833959974,-1.6640364507939838,-1.8301848585766858,1.9066036863738247,-0.7318474691043105,0.21884350386886997,-1.3322997327161399,1.573899788500913,0.6377136540367399,0.12328614554107586,-0.09683352991466361,-0.07977462259816973,-0.863357630661175,-0.8565346976588022,0.9445400055066244,-1.9931872660370589,0.9273168105600313,0.24098101581234901,0.41664704389348756,1.8733308292124726,-0.3406914135035606,1.6169823905473186,-1.5414580433421876,0.40912314504487984,-0.06032044069966998,-0.7191634929681722,0.08962130042291072,0.7839488990073679,0.6404684597174669,0.3517000062040735,-0.5099335823832862,0.04589096608696038,0.03120584458572623,-0.651452438953817,0.761856307681218,0.3441952995924419,0.771852610648315,-0.3418841538730752,-0.0767095120706144,-0.1442218226891738,-0.3879353100948908,-1.0553281494711355,0.15828000427604766,-0.25440337675167396,-0.5112152458124869,0.50353775013446,-0.6422586769785825,-0.1729729030689893,-0.30142223348667935,-0.227954017177119,-0.537216904049392,-0.10186278123827087,-1.0116490047520568,1.3277694786843377,-0.0378312070318088,-1.22125457270238,0.14341917664424106,-0.1140600273830884,1.5110244475888808,-0.11279769089566884,-0.17694224438956022,-1.2262040419273743,-0.5260141496754656,-0.7247912465971699,-0.34753546698974286,0.6415764684101162,1.0788618809938186,0.2533846612195159,0.0039761880978858265,-0.8395648501566657,0.8927075973741208,1.605940781335955
2.8225557973748274,-0.2018202858005747,0.6307541350632675,-0.3360637639318366,-0.3290111904205717,0.05438156469985,0.025612643132285187,0.16825880057969986,-0.15234601714839516,0.28875089569500184,-0.144176743734622,-0.3740919255749713,-0.5433882166431258,0.417871715157172,0.8940849739593241,0.007706569517440182,-0.8293336271045638,-0.8100541601108108,-0.12335296494445422,-0.6544479221778784,1.1073818724347804,0.27481863107417853,-0.3236912528378854,-0.35159687205991297,-0.829831843349478,0.10551717520099943,-0.6113890604898077,-0.40908234121845094,-0.10894039747636243,0.25862749996739026,0.43030836169292186,0.6730559639705697,-0.25692085816942234,-0.015247991489136928,0.3497169592118842,-0.4169066804788591,2.178565777541358,0.9301436593814767,0.797964721314069,-0.07844231189121625,1.595340728690831,1.1977648792828597,-0.8714782664255447,0.9245093164998983,-0.3282761514759223,-0.42955217184887634,1.0761976376192266,-0.852996896082509,0.21105530402834735,0.5153631011663763,0.5765971415366526,-1.3904433672773535,-1.458472836524929,-0.8625106586889187,-0.265380400454898,1.4799867961512723,-0.5377412527476181,0.6734918978757009,-0.7439593409890055,-0.42879048936894126,-0.2398727518779883,-1.2113335419626716,-1.1967403673328068,-0.5408142826477839,-0.10873978143991427,-0.012543953450106898,-1.1113901941685216,0.1955891986310062,-0.12332247181941153,0.13872362593534482,-0.09729656181803129,-0.729099434561054,-0.36879025625782996,0.9301953533711615,-1.0705127740319174,-0.7205523967286115,-0.7371293234749176,-0.5677561100254302,0.9970842999923165,1.5841485931684762,-0.36717864181581544,1.5918578103223224,1.0211417213504386,1.5575621513912958,-0.9273092738621119,-0.9609010639317798,-2.3158607782176843,2.446521172616559,1.3155702863200935,0.3241040321676743,-1.3555594021838262
-1.3541154250974066,-0.3844161847544083,0.8496293710836063,0.9110093060096517,0.6185658558407202,0.30223866002218236,1.1854293574963908,0.7875976004164175,-0.4213923578799398,-0.6648666909907739,0.45258234210675874,-0.412609953454772,0.21901346189549428,0.19354714926314562,0.40579950768031164,0.6035896609745725,0.5489176132435835,0.952641614079463,-0.597672905903661,0.3171743426410457,0.2621180636756556,-1.404666872333641,-0.29755218077230805,-0.14321669410278107,-0.02403835195223194,0.06934745311397063,-0.3761618333594789,-0.07945488872190984,-1.3487415135884746,0.2384764529056783,-0.21663599176865275,0.917287118991038,-0.48526610298017303,-0.8845190860269061,0.11724620708748225,0.7108646381796979,-0.1787743795595775,-0.07351952636166287,-1.6203889126202402,0.38547123319915055,-0.5131306354056148,-0.1990396197474153,0.12250523666315827,-0.14525435782155616,-0.41096518405037913,0.9950391958803237,0.4725645211604835,0.8204852177523163,-0.10607729974768854,0.5679708491520158,1.0035024111047348,1.224431181706136,-0.789354032101377,-0.606644658519148,-0.9986354557048396,0.9710607901429871,-1.4282231152242526,-0.4635908766122341,0.15292919881914174,-0.6673560098250516,-1.4880481146966917,-0.26252872355273316,1.5580210243066974,1.7164101652858719,1.7074158686070513,-0.41428544886469426,1.0353256970715876,-0.7459941724142625,1.1327883501523701,-1.919747480640415,-0.06784474776134979,-1.1179038142276088,2.4127496822086028,-0.6847184885047018,-0.8940048113205116,-1.324081643451595,-1.0455873503025286,0.3613632758534847,-0.30678566154580544,-0.13373931645834825,-1.1182300286369402,0.4497747614581912,1.0211417213504386,-0.5814682874106558,0.45784038465448257,0.9629743357655526,-0.6175124705475378,0.1766196004144385,-0.23227477175733283,0.40772220352156335,-0.009422955129380203
-0.17826518387983523,0.05590088678480289,0.19458512356358112,-0.9216545421095788,-0.5833362108810228,-0.6263385987863063,-0.26287026859767343,-0.7876798917964377,0.5293278935647927,0.7324727965766015,-0.16401652814509476,-0.4696864862182925,0.8885526359496277,-0.06947946696569486,-0.2363321824897985,0.2217545727333226,0.22351210416016418,-1.1121726799776082,2.1516655220663354,0.34951525962275054,-1.108573707582982,0.18962538934963533,-0.723529511303844,1.6777961123975424,-0.05541853824013317,0.9890985691387882,-0.45528409347422544,-0.8971121970224926,1.3142602427546757,-0.6307864035643189,-1.715086186212732,1.1016503543238052,2.2780418520177776,1.2734254674497172,0.3497169592118842,0.8418459527483103,-2.828659687962124,-0.3498965702960363,-0.9625013719247936,-1.2594780548532458,0.010216333698147055,1.1023655233746243,-0.3238228179217636,0.9355958610208696,0.7548899573210145,-0.8863040164503232,0.23128974461810783,-0.013817969678276828,-0.2974063426481226,-0.6568771782091003,0.3358963933577748,0.15526595763639467,-0.992243378468082,0.1827339305863396,1.289663106152852,-0.3798929371763836,0.212139595209772,0.5710461957338113,0.02539864962633967,0.3289943475481312,1.023977986433707,-0.27981187803318663,-0.00996242817635205,-0.6117408216665068,-0.8700548757519776,0.0973156647043806,0.9559026611782262,2.4172526770205987,1.0937976686365942,-0.3195566891785927,-0.11605980568106311,-0.9882579868630157,0.3206242445688624,1.0591070467534116,-1.0239273026131694,0.45939332312067355,2.407857889713677,2.829132668531128,-0.06440082340567395,-1.0063671410271977,2.693929830859391,-2.2130702711958405,-0.8701213198944638,0.6935276327161921,-1.9640255366593655,-1.5256295755390148,0.18694528595546034,-0.5098903832307418,1.6939723204997652,-0.21105226449721362,1.0674862025141765
0.023993781470291693,-0.9690150370154572,0.46391470413964386,-1.0020560904387779,1.2030176832220663,-0.5399451907252714,0.12781936639227678,1.246644495939593,0.23352525877368385,0.30264851468959675,-0.2690608089262625,2.3613818961645276,-1.7198857419836062,-0.08738593278258264,1.7908288344193284,-1.5296944818333278,0.773765621610278,-1.9971913312679037,-0.015841563376248594,-1.926180120359347,1.3668269836240863,-0.3046525744859565,-1.3954357453434902,0.9464742561848797,-0.6286901486893117,0.5723571217872825,-0.8036432736714207,-0.8368969183352015,-0.8671440445954716,0.9629461888147378,0.019956468655208736,0.936069252510342,0.5118551102289247,-0.21538938922523593,0.3497169592118842,-1.2871554145618405,-0.5497276911936649,0.3738548746332132,0.6108643999331995,-1.1665540203210656,0.29760804606775126,0.24771333109486057,-0.5365334078523842,-0.19715478228905683,0.02566812839126378,0.07453101923935825,-0.8318284753049654,-0.5596663808623105,-1.2371185159242437,-0.38473371158911457,-0.5647668571838163,1.804083963486806,1.3275065309005514,-0.3403381530940676,0.8012809924951612,-0.611172708147693,0.8015006646228986,0.7749554084630143,-1.483795872007764,0.8913871521472972,1.5909686470602975,0.12037065566585545,-0.8922342541938115,0.08433018337193401,-2.490523236894661,1.0715306311274906,2.5883103546838546,0.3453523099333307,0.4855772685502035,0.0873795878158503,-0.10998447325965602,-0.40314311204381525,-0.69765056318466,0.8542947143644608,-0.15055879817834422,-0.14231079843313063,-0.15847480283022142,0.1891947953102793,-0.6883948153907717,-0.24609706099448136,-0.13842386595925293,-0.016535976093969593,-1.6404952570648275,0.15431948140721197,0.08893284943542769,-1.3881935467610642,-0.7051516353218739,0.7860557703095485,1.062700847405577,1.5951002367467892,0.7982589131032873
0.3482227024504799,-0.5123475798291718,-0.168922680903573,1.1153520630463092,-0.8092928712309291,0.39950887046949995,1.3698054142441147,0.42966689926583373,-0.5453804312481768,-0.060748299755931726,1.9173359570831776,-0.4016226961895577,1.5329619414271005,0.3015562338894535,2.4176871272743212,-0.8190943330069189,-1.6016305652375256,0.37984455716128906,-0.8029226887620091,0.7795920322377977,-1.0106942748008103,-0.4692976632385439,-0.18178158958146826,-0.0317839033062381,-0.3416296185987505,-1.4613916592784526,-0.5521789797083928,0.008161493551476743,-0.7313172537099399,-0.3695728982278852,-1.4813148345900395,-0.5903737788891078,1.0614885043216349,-0.7909982366180928,0.3497169592118842,0.23577987008337659,0.3214763421361546,0.38366010066468476,0.8454191610751339,0.94168971416386,0.9829625106544034,0.41111569641685675,-0.044308541530241406,-0.6054824531199476,-0.33713935390271554,0.7532017358233809,0.8673800975238924,-0.5573107348458244,-0.13433060340264433,1.0731722910220762,0.8338152219754221,-1.166361642368379,-1.4896063732930203,-0.8915458181635115,-0.5763983983690951,0.38943106899066066,-0.41265211009656466,0.09468405593940696,1.00048587194307,-0.13061999165676058,-1.8692795564044735,-1.3923893927387865,2.156441853228857,1.116016659651732,1.1077406975298565,-1.687096590168723,-0.46723928261135983,0.11175226940721186,-0.0935065628997188,-0.9217565805588738,-0.0757427643350077,1.24291155251681,-1.0890079307490965,-1.7026563439184834,-0.576527559880861,-0.21720414689611023,-0.8720852762143603,0.1678603970248709,0.1584641314236636,-0.34612304168047686,-0.6979865224551056,-0.22046561065700793,1.0211417213504386,0.7056004501053738,-0.6869269399945604,-0.020077180544859685,1.1139650766462275,-0.4154603973841386,0.7895631247449707,0.3909985692507865,0.932872557808732
1.554448241092321,1.9158157109152476,-0.003807484341532519,-0.19587874623499577,-0.722470692656303,-0.4113544323164332,0.30489386409339214,-0.5187196716137062,0.08877784460091014,-1.1303022727840562,-1.2083323466542293,-0.3999214125793458,-0.5616247806306011,-1.8122611307732237,-0.15754969865333895,-0.1497985708493876,-0.44513579635187966,2.074358825250901,-0.44729874553970106,-1.9605539307842959,1.9709447062344618,-0.4351616801537738,-0.060106934858944784,-0.6571416223856356,-0.26274552755975844,-1.4711082447883495,1.7786069610950128,-0.4497084396151158,-0.32259574927762197,-0.13295013492813543,0.28023082938753685,-0.16548136651214676,-0.6265279001911715,0.07968002081953938,0.7878349151386406,-0.4790673043419294,-0.04648176757298802,0.43264642739577636,1.4766743033728331,-0.3308168034931788,1.503487361339529,0.4224483532576527,-0.24360692176760224,1.2148068591291568,0.6684145055548997,-0.9379572381543752,-0.41808516328846573,-0.5939772496485896,-1.0851015055242856,0.5768773178999878,1.7601013024019436,-0.48916090811644575,-1.5475035926647789,-1.157490613266146,-0.47921058770722536,0.17522549503321808,0.4309980732679756,0.20683641753379767,0.6962913574536006,-0.7443669082186605,-0.2321019338357183,-0.6551951947825267,0.6418816802789553,1.3482862378529195,2.204270671635594,-1.4977371206161354,0.2667440618183657,-0.1962793308137116,-0.7064435516247333,-0.19733015736924556,-0.09636938529518825,-0.3613896314917924,-0.3445307712801859,0.8023230535467084,-0.7661672420315029,1.6528215171533271,-0.4655162995847993,-1.1397230304378108,1.4718819374014778,-0.6087224107821672,0.36176963558303254,-0.5652589405684528,-0.7247912465971699,-1.5918727892926068,0.49643086298524397,-0.10524166720235027,-0.18460513268543577,-0.3653538760707438,-0.28689947339724836,0.3909985692507865,0.7982589131032873
1.0241583688789575,3.4313519995296007,-0.6141585821851694,1.4080974392945484,-0.48227914135085537,-0.23176634312605376,1.1305605586528904,0.7886892574019668,0.17729982405236755,-0.6012756711724453,-1.0344513128439408,2.4300414174739258,-2.77875372560712,1.7353400552319564,0.058781724661799095,-1.1592715207917044,2.2455738836760974,-2.522621862085308,1.1415998487361283,0.5187999877301818,0.17845926081335853,1.4908842870711454,-1.7779793736119471,2.264843018657484,-0.7122950692708933,0.7078375390404762,0.02150944831290528,1.955665117599776,1.3590552452052431,1.916814109680444,1.2624788759522958,0.40066733570457924,-1.0464806019789763,2.175895932830055,0.7878349151386406,1.0216677574950486,-0.24490284662324818,-0.6821155095228697,0.12987549628062864,-0.43349729825269373,1.3688006753904127,-0.840697943176108,4.6616026922624885,-1.3341696705839186,-0.059928427387838774,1.2057374403395664,-1.3810054949820596,1.5817503756726277,3.4293681470143547,-0.15278384684790353,-0.34199411581157874,-0.4928652799041348,0.052985044559335115,0.5171004456920723,0.14162176868420503,-0.6809291817410511,-0.7960252589532594,-0.7073737255654994,1.1131036177677747,2.48111889550319,1.2740267086969626,-0.17519901652257716,-0.8569102367677287,0.49095647103083434,-1.958637363772487,0.24330711091858767,1.1283419657410174,1.0562126059520853,0.848585916564216,0.07349210156160911,-0.10802270681129461,-0.2835748100997999,0.9028449734166129,-0.5514324347712619,-0.13366659504154663,1.8893814834566032,-0.25605751276892685,3.1079610446693566,-2.0799885817228914,2.1964062948824252,1.1134627936777106,-1.3818212581925564,-1.7347188983658859,-4.847658539413356,0.5359376594365589,1.306915816663593,0.5497691069199464,0.6353594573333156,-0.6851838523528593,0.5916821805001207,-0.8171048233620478
-0.7786385567510187,-1.1643912461330816,-0.7532606972581081,0.1029763670260977,-0.20958426952895493,-0.133638959783769,0.1448336183699556,1.1778635550477954,-0.030938969792291493,0.09367609775209025,-0.14457195903023268,-0.4547098510768852,-0.1880006540694166,-0.10401330035947834,-0.5924326407390569,0.7562884711730322,0.44131018439890135,0.6856364636885731,1.160532904277891,0.5446789683882591,-0.6623423326490612,-0.30419494301385275,0.3169697427522462,0.8947425413324912,-0.14483604689142898,-0.5573559827722089,1.1401208507299594,-0.6277987334415335,0.7758381269935983,-1.5804854988695958,-1.0715382897837946,-1.2133430715035287,1.3111304712528398,-2.569798713469476,0.11313326301143586,0.14253893428877176,3.1673809005382063,-0.5485801181184565,0.5894143562088818,-1.1818838802209022,1.1190296718941868,0.156933223319842,1.1572419066935058,-1.0648705752838263,-0.46226481847575457,0.595707950404245,0.8594763825600843,0.8644227782132055,0.29168850425501097,-0.7449632100600578,0.015453685949937419,-0.7357522555852781,-1.4366925430091861,0.9129916380631046,0.9457881031528088,0.10553857047035498,-0.1690035913058508,-0.12662979220767773,-0.2969855375760004,1.9080787217939577,1.592500897502598,0.9142846915610136,-1.11762328585569,-0.35788864797883857,-2.264163770446544,0.4812839331919778,3.7541756753141673,0.514654643075835,-0.12369738127616327,1.072218699666144,-0.11560063335642354,-0.4371693264552669,-0.11477245751887465,0.9636137170323061,-1.0216394078752147,2.3815425833977164,2.7521292566787503,0.28042631140284713,-0.6622451540853828,0.17698599192025555,0.09590491059711431,0.15251942750651948,1.0211417213504386,1.3830167388363848,-0.7863703405297802,-0.4931309331620227,0.9834856672784056,-1.1223084456476555,0.3505812869393495,-0.7796558297036601,0.259804334281509
-4.404776238128698,-0.6146730946285875,2.4936715277173858,-3.0544045207969304,1.1936883488535073,-0.8797955169585481,-1.1336282700521993,0.4887149803435288,0.5660643573581505,2.1935769902179763,-0.9302263538315034,2.2194696103541043,0.9294568751582133,-1.4745943270978632,2.237187222477418,-1.1835785952867826,-0.7515804316836902,-1.8742797808622316,-0.5482067880270998,1.0547752543960869,-1.386118825955209,0.6543582872677112,-1.996233403061277,0.6701140118937259,-0.3637587021373962,1.8904561504136896,-1.9620593535585749,-0.520873313704954,-0.368601578901662,0.6795382798606722,-0.3848913212550197,0.10250664170106435,1.8258867171634883,-0.9875956715234612,0.15419324334374465,-1.0611167823324945,0.6466002125383231,-0.9939739028291982,-1.1701731913426427,-1.2796492762281055,0.2937905119816284,-0.6829831415016077,-1.3536096022264892,-1.9325834835937732,-0.9317148616218387,1.3639912193204302,-2.937951557596443,-1.0103855591407687,-0.40289813154969545,-0.9793326105724711,-0.6842463915641595,2.862039106153074,1.2594067360741752,1.0002621968969714,1.9188910289418601,-0.7738283733139916,1.56375893736181,1.80976890648388,1.1506417222821723,0.7081803528487225,0.6312893963087215,-1.1795721535791786,-1.271047387069966,-0.6117015466950496,-0.5507083546335924,-0.1120894374557496,0.9362093022702714,0.39502488638458416,1.7111306703652176,1.8417585175984974,-0.11580105107604058,-0.22699645169437324,-0.14058664382509434,-0.642937879704339,2.244473470394622,-0.013938025769704055,0.22952486636477484,-0.32852710288244374,0.7398175481065893,-0.914401151899347,-0.36063961130479066,-0.08699598024797228,-1.0150916063958912,-0.24958514471337534,1.6577100952544779,-1.6902164488846805,1.093454354562378,-1.1993085422349448,-0.24646528682309557,1.444587528309788,0.259804334281509
-0.555791445235937,-0.2538919869782056,0.5445540461415633,-0.6660880751185588,-0.05308137863818381,-0.28199760809453306,-0.26157329982303656,0.6989735911797087,0.325173162786439,0.1359609940944811,-0.17540141975863924,-0.42532273808128956,-0.15816262826945185,0.33074234697226956,0.3292542239836792,-0.9046300751266703,0.39020472514373017,1.077673320186364,0.2569427289984912,1.1660566666575463,-1.0071087272628811,-0.7044658671822193,0.7614097785998218,-0.5018322544975736,0.1996721213339464,-0.42469543147058547,0.33367796636598085,-0.28551755936804873,0.5378425617234226,-0.14095646595167463,-0.18599554443758884,-1.003111011902512,0.010287757254143506,-0.03781895569801289,-1.2230580466345575,1.4712222693618948,0.1926659078615784,-1.2815610067373164,-0.42701465114292486,0.778566026039234,-0.29202008591287576,0.006972823656214314,0.1644403372155053,0.9963482961542226,-1.180133601166108,-0.5294882169598728,0.5593589271997542,-0.4483799437089154,-0.3360196425642511,-0.7682164212643033,-0.758109613315174,3.0140293722869793,3.0632336036646777,0.843823728266817,-0.41065111380260916,0.13196378023676422,-0.841266638934654,0.45287089735713537,1.179968658885267,-0.44589765642980966,-0.16527937082266667,-1.2127071893097179,1.272593139088638,0.881292726531198,0.1859337911389774,1.2074428122262058,-0.9264279622896893,0.424336991690593,0.30499617985503974,0.5430948937468373,-0.11445872642138623,-0.3190222321323633,0.7053047605129334,-1.8889083623551262,-0.014956111250511647,-0.10029745661243315,0.7650029927943232,0.3632696557702126,-0.1605377372538084,0.1524038252157552,-0.5073243440190314,-0.013488476361458527,1.0211417213504386,-0.16685770178707926,-0.1257137173451905,-0.3874117862030913,1.8876730136157966,-1.49341144257437,-0.12338377416294913,0.5582349119585646,0.3944179789869536
-0.44395115688713044,-0.9386534178915763,0.19787526151154655,0.04937200916696821,1.1740350243200735,0.12111167043924358,0.6240460539932423,1.9521246748980667,-2.3516319024979624,-0.169142342322981,-0.4359159209324024,-0.444506029782188,-0.23741825049567583,0.02593163325037409,-0.15523049708393374,-0.5476453836933945,-1.0937003373193137,-1.1626137746406213,-0.8619436549429011,0.693129593659767,-0.8360719315940789,-1.0748118650394747,0.7935477284327955,-0.4305552076920786,-0.04300489175192696,-1.1456732035195338,1.929898969770911,-1.306451195519199,-0.46832423703305587,-0.3835266905557235,-1.0775471073420277,0.0917825230490791,0.12419728668206688,-1.4921969123434815,0.6739573746094739,1.6587176293836552,1.0830806929646226,-0.5532467599605239,-0.533748509759422,0.28755639091335794,0.2018817134617292,-0.4216833432243254,-0.10804867704906003,0.3242086515562707,0.37829642409043984,-0.10809318964466967,0.10482592520596395,-1.6541300357500572,-1.183375525413769,-0.12168565062178043,0.18481848724110816,-0.14012509995903524,-1.1063845831854708,-0.17557178570645784,-0.39669064612917826,1.2433287846109755,-1.0494273975203596,-2.17922266757147,-0.22446410435386926,-0.6157369383498122,0.04886134083740593,-1.0591465741561696,-0.2271080127762825,-0.4558068309453623,-0.021825080704635787,0.146889766945103,1.2767433383133857,0.09419928624093332,0.2470422119311296,-1.036047038799222,-0.10881492755271319,-0.7117937267581074,-0.7463562711163224,1.113264401554374,-1.0889588067019427,1.0979961187952618,-0.7467829367331249,0.7979918409941414,0.1103513037096919,-1.0162309305104036,-1.336967060080022,-0.6458191221234584,1.0211417213504386,-0.011597944017143499,0.7170802994780484,0.41339459733392103,2.9037844397212713,-2.5539342133808858,-0.5481411464145008,-0.9301685381406612,0.6636452683978428
